sample_id,target_class_id,tx0_x,tx0_y,tx0_z,tx1_x,tx1_y,tx1_z,u1_x,u1_y,u1_z,u1_distance_m,u1_angle_deg,u1_required_rate_bpshz,u1_pilot_snr_db,u2_x,u2_y,u2_z,u2_distance_m,u2_angle_deg,u2_required_rate_bpshz,u2_pilot_snr_db,angular_separation_deg,h11_power_db,h12_power_db,h21_power_db,h22_power_db,h11_num_paths,h12_num_paths,h21_num_paths,h22_num_paths,tx0_sector_label,tx0_codebook_label,tx0_sector_angle_deg,tx0_refinement_angle_deg,tx0_target_angle_deg,tx1_sector_label,tx1_codebook_label,tx1_sector_angle_deg,tx1_refinement_angle_deg,tx1_target_angle_deg,best_tx0_sector,best_tx0_codebook,best_tx0_target_angle_deg,best_tx1_sector,best_tx1_codebook,best_tx1_target_angle_deg,target_score,best_score,target_is_best,target_sinr_u1_db,target_sinr_u2_db,target_rate_u1_bpshz,target_rate_u2_bpshz,target_sum_rate_bpshz
10,2,0.0,-0.01,1.5,0.0,0.01,1.5,8.353418562762272,-0.4482651182851486,1.5,8.365437424365357,-3.071687147624245,3.732281981895055,-7.495143531751511,8.991062840240012,0.9110992366197965,1.5,9.03710754700385,5.786251813689806,3.7613824994060323,-8.165547650533236,8.857938961314051,-86.46003076933981,-87.13237370947681,-86.46114486844343,-87.13043488812153,1,1,1,1,0,0,0.0,-5.0,-5.0,0,2,0.0,5.0,5.0,0,0,-5.0,0,2,5.0,-49.80465102989653,-49.80465102989653,1,-8.027350379640195,-8.353737470328573,0.2110051439780954,0.19672278097899165,0.40772792495708704
11,2,0.0,-0.01,1.5,0.0,0.01,1.5,8.533846982416586,-0.44319176150833156,1.5,8.54534746261201,-2.9728943327567485,1.19230860934007,-7.6799953660069615,8.946264860822817,0.9645235334484483,1.5,8.998108723869088,6.153460691960223,3.4164362481876047,-8.127916562609556,9.126355024716972,-86.64488260359526,-87.0948740831256,-86.64593734800278,-87.09280380019784,1,1,1,1,0,0,0.0,-5.0,-5.0,0,2,0.0,5.0,5.0,0,0,-5.0,0,2,5.0,-22.28727374701404,-22.28727374701404,1,-8.225809963632878,-8.341001323750763,0.20220993150949385,0.19726277724186428,0.3994727087513581
12,2,0.0,-0.01,1.5,0.0,0.01,1.5,9.936887578946404,-0.8058438418523818,1.5,9.969509469079746,-4.636324129413881,4.426481005733944,-9.018699187075862,8.157376843886045,1.0318125719888458,1.5,8.222373997628816,7.208961235073481,2.6497583538976386,-7.344546909736012,11.845285364487362,-87.98358642466414,-86.31208618113169,-87.98499293033498,-86.3094341473243,1,1,1,1,0,0,0.0,-5.0,-5.0,0,2,0.0,5.0,5.0,0,0,-5.0,1,0,10.0,-47.71070049654275,-47.703813552118,0,-9.195719755894338,-7.731300960995247,0.16394305586842112,0.22478710562026227,0.3887301614886834
13,2,0.0,-0.01,1.5,0.0,0.01,1.5,5.583277118529363,-0.2350364354726406,1.5,5.588222034627225,-2.4105286480491843,3.5657420636896036,-3.990755210679998,7.389597524567924,0.4769136303862769,1.5,7.404971180629174,3.6926631327986197,4.621343991804279,-6.435642166825215,6.103191780847804,-82.95564244826829,-85.40203985642152,-82.95695182245976,-85.4005294044135,1,1,1,1,0,0,0.0,-5.0,-5.0,0,2,0.0,5.0,5.0,0,0,-5.0,0,2,5.0,-57.48998761910636,-57.48998761910636,1,-5.151258432686876,-6.899445670915529,0.38449592665669313,0.26807485081362337,0.6525707774703164
14,2,0.0,-0.01,1.5,0.0,0.01,1.5,7.00678112942462,-0.4813307984290325,1.5,7.023294179598152,-3.929759562759462,3.125805041742164,-5.975900332368875,4.157120987970193,0.1873423138781967,1.5,4.161340174894563,2.5803113040695003,3.4931988620831076,-1.4296720964411471,6.510070866828962,-84.94078756995718,-80.39643780219684,-84.94248330916749,-80.39455933402945,1,1,1,1,0,0,0.0,-5.0,-5.0,0,2,0.0,5.0,5.0,7,2,-10.0,0,2,5.0,-32.12252942002236,-32.0463827021635,0,-6.429412822480876,-3.060055367808363,0.2957706298350004,0.5794740505055409,0.8752446803405414
15,2,0.0,-0.01,1.5,0.0,0.01,1.5,4.324061274729206,-0.28289570430365596,1.5,4.3333054227836545,-3.7431623375795793,2.3340401543407605,-1.7810226876292652,9.95432332382639,0.4364818109469776,1.5,9.963888257430511,2.5107237693040085,2.1326896139884535,-9.014120590436772,6.253886106883588,-80.74590992521756,-87.97977266154143,-80.74852732829235,-87.97900782802506,1,1,1,1,0,0,0.0,-5.0,-5.0,0,2,0.0,5.0,5.0,0,0,-5.0,1,0,10.0,-13.117327365254301,-13.049671030045673,0,-2.8642565895097034,-9.609460047813407,0.6013159615551421,0.1497916445025263,0.7511076060576685
16,2,0.0,-0.01,1.5,0.0,0.01,1.5,6.651880956564436,-0.1965143460602716,1.5,6.654783103040406,-1.6921783173658778,3.0913475436675717,-5.508224415606663,8.444343661432708,0.8193715973488046,1.5,8.484003164009351,5.542174248996829,4.29181142469006,-7.616955892812637,7.234352566362706,-84.47311165319496,-86.58381926565394,-84.4738823365997,-86.58184313040094,1,1,1,1,0,0,0.0,-5.0,-5.0,0,2,0.0,5.0,5.0,0,1,0.0,0,2,5.0,-48.494893054602805,-48.41300233151235,0,-6.745721297962311,-7.8196441867470785,0.2768625535510489,0.22058963486825625,0.49745218841930516
17,2,0.0,-0.01,1.5,0.0,0.01,1.5,5.227887684737544,-0.40612499362523197,1.5,5.243638732281008,-4.442063295337953,4.465698248582973,-3.437309779809881,8.428096552565375,0.25963327971426065,1.5,8.432094694635465,1.7644776661134687,1.7932555644668389,-7.5643210924395685,6.206540961451422,-82.40219701739818,-86.52984281511621,-82.40476238954857,-86.52920833002787,1,1,1,1,0,0,0.0,-5.0,-5.0,0,2,0.0,5.0,5.0,0,0,-5.0,1,0,10.0,-36.29330652790267,-36.239672718761234,0,-4.064620987909096,-8.5372404743303,0.4773948474917895,0.18909417699940603,0.6664890244911955
18,2,0.0,-0.01,1.5,0.0,0.01,1.5,7.135437335989947,-0.8074852265119769,1.5,7.180981713308732,-6.456436875741773,1.726119015522182,-6.168245744985875,9.923252294126403,0.8898878771987426,1.5,9.96307364857202,5.124408374383586,2.1269113701634437,-9.013013546313392,11.58084525012536,-85.13313298257417,-87.97945926334917,-85.1358534263035,-87.97790078390167,1,1,1,1,0,0,0.0,-5.0,-5.0,0,2,0.0,5.0,5.0,0,0,-5.0,0,2,5.0,-11.351844725827979,-11.351844725827979,1,-6.485039037053778,-9.16525766916344,0.29236319901579877,0.16503345623199753,0.45739665524779627
19,2,0.0,-0.01,1.5,0.0,0.01,1.5,4.453951438407803,-0.3485831866425762,1.5,4.46757133728213,-4.475063667674667,1.1058079526334392,-2.0458569044168122,6.774765061672404,0.3232052532976562,1.5,6.782470293087638,2.7313518370153798,4.9394369581961985,-5.673078938366995,7.206415504690047,-81.01074414200511,-84.63918761244997,-81.01377851107735,-84.63796617595528,1,1,1,1,0,0,0.0,-5.0,-5.0,0,2,0.0,5.0,5.0,0,0,-5.0,0,2,5.0,-42.801165410958696,-42.801165410958696,1,-2.8754272742227363,-6.47785046683356,0.6000522091156594,0.29280154017352805,0.8928537492891875
20,3,0.0,-0.01,1.5,0.0,0.01,1.5,2.6118416078397204,-0.0964377339033161,1.5,2.6136213996987365,-2.114586949845452,2.5750534828621356,2.6103867199925865,7.7623829686835695,0.8861834857984636,1.5,7.812804267547643,6.5129090846522155,2.7814431129054813,-6.90080660160329,8.627496034497668,-76.35450051759571,-85.86821632852583,-76.35695389890957,-85.86569383919158,1,1,1,1,0,0,0.0,-5.0,-5.0,1,0,15.0,-5.0,10.0,0,1,0.0,1,0,10.0,-15.54791630358985,-15.467200204860255,0,1.02943411651466,-7.721222343447993,1.181094090033362,0.22527063702150885,1.406364727054871
21,3,0.0,-0.01,1.5,0.0,0.01,1.5,3.309672346730775,-0.36416233887254407,1.5,3.3296464154272476,-6.278981252206239,4.300097414514566,0.5089308089764526,8.199710438748141,0.9895811381391171,1.5,8.259208322126035,6.8814544282398185,3.249527923185697,-7.383436383257739,13.160435680446056,-78.45595642861184,-86.35084468500625,-78.4616628728619,-86.34832362084603,1,1,1,1,0,0,0.0,-5.0,-5.0,1,0,15.0,-5.0,10.0,0,0,-5.0,1,0,10.0,-38.47510769274784,-38.47510769274784,1,0.23910565282430224,-8.040936652297221,1.040261152973842,0.21039187668383694,1.2506530296576788
22,3,0.0,-0.01,1.5,0.0,0.01,1.5,6.71994269704042,-0.3253992807811485,1.5,6.727816476646771,-2.7722638009928646,4.015973291523611,-5.602789141845901,8.527922717693405,1.2332302574678768,1.5,8.616630591297596,8.2285491921814,4.873095693238931,-7.751234424269482,11.000812993174264,-84.5676763794342,-86.71900830492149,-84.56892652647943,-86.71612166185778,1,1,1,1,0,0,0.0,-5.0,-5.0,1,0,15.0,-5.0,10.0,0,0,-5.0,1,0,10.0,-70.21244192105482,-70.21244192105482,1,-6.025590435034004,-8.002670225239163,0.3215966841648549,0.21212342369497647,0.5337201078598314
23,3,0.0,-0.01,1.5,0.0,0.01,1.5,3.8106468049725173,-0.5018518643384202,1.5,3.843551009936931,-7.502522780422832,3.5592898885958437,-0.737652789373245,5.446695224096252,1.1446582384624155,1.5,5.56567438385258,11.868365230394335,3.40091409797387,-3.953082082497801,19.37088801081717,-79.70254002696154,-82.92438712815505,-79.70844260116871,-82.91796932008609,1,1,1,1,0,0,0.0,-5.0,-5.0,1,0,15.0,-5.0,10.0,7,2,-10.0,1,0,10.0,-30.94508263222265,-30.887421433735284,0,-1.155953817052662,-4.191951710588243,0.8207387491370575,0.46560321891735723,1.2863419680544146
24,3,0.0,-0.01,1.5,0.0,0.01,1.5,8.201398755487782,-0.7906964253959198,1.5,8.239426095526946,-5.506863319665448,1.0633947798322332,-7.362856264942411,5.585226098083202,1.1235481306755732,1.5,5.697114266771756,11.374062134023617,4.1956033266920905,-4.156026149517643,16.880925453689066,-86.32774350253071,-83.1269271612515,-86.32976635678818,-83.12091338710594,1,1,1,1,0,0,0.0,-5.0,-5.0,1,0,15.0,-5.0,10.0,0,0,-5.0,1,0,10.0,-28.65686320830336,-28.65686320830336,1,-7.4175666427606,-4.317840496350771,0.24029665330050928,0.4541886566474025,0.6944853099479118
25,3,0.0,-0.01,1.5,0.0,0.01,1.5,2.6978251169101517,-0.1335636139212384,1.5,2.701129319450473,-2.8342787036104857,1.7567820199237087,2.3247013711698115,8.395467522078528,1.6042952252070497,1.5,8.547376093509488,10.818266577070874,2.837435766421665,-7.680676377329635,13.652545280681359,-76.64018586641848,-86.64937862888297,-76.64336703523031,-86.64556361491792,1,1,1,1,0,0,0.0,-5.0,-5.0,1,0,15.0,-5.0,10.0,0,0,-5.0,1,0,10.0,-12.818647829258182,-12.818647829258182,1,1.1951660001439293,-7.750281889005758,1.212127431962549,0.22387908047426475,1.4360065124368138
26,3,0.0,-0.01,1.5,0.0,0.01,1.5,6.697492528134035,-0.34462875823182076,1.5,6.706353341825319,-2.9456357797596677,1.264478773098502,-5.574994455930572,5.942576577160923,1.0913735658271564,1.5,6.041962647650838,10.406591227490775,1.8707921257804427,-4.666898103320922,13.352227007250443,-84.53988169351886,-83.63697801690319,-84.54121303530387,-83.63178534090922,1,1,1,1,0,0,0.0,-5.0,-5.0,1,0,15.0,-5.0,10.0,0,0,-5.0,1,0,10.0,-5.246569063054079,-5.246569063054079,1,-5.950740382579081,-4.754512965735666,0.32659942169208633,0.41642637058915005,0.7430257922812364
27,3,0.0,-0.01,1.5,0.0,0.01,1.5,8.440910073675507,-0.5089367605000035,1.5,8.456239087092138,-3.45041817632407,4.5415502214047,-7.588855399604288,2.9501975280482218,0.4250426026819391,1.5,2.9806587641990276,8.198337974812336,3.1565527388002406,1.4719415245775962,11.648756151136407,-86.55374263719258,-77.50125658676734,-86.55498006538463,-77.4929457130107,1,1,1,1,0,0,0.0,-5.0,-5.0,1,0,15.0,-5.0,10.0,0,0,-5.0,1,0,10.0,-44.367399754984454,-44.367399754984454,1,-7.7979993302608905,0.6397068722484169,0.2216112923769924,1.1101621921919809,1.3317734845689733
28,3,0.0,-0.01,1.5,0.0,0.01,1.5,3.9824995981029594,-0.27645839153206564,1.5,3.9920837029224137,-3.9710057292004537,4.424588143799317,-1.06843476269721,6.452939653057335,1.1875990081852952,1.5,6.561312488385416,10.428025242204434,4.778456261827348,-5.383349604331784,14.399030971404887,-80.03332200028551,-84.3530294784742,-80.03633548571669,-84.34823684192008,1,1,1,1,0,0,0.0,-5.0,-5.0,1,0,15.0,-5.0,10.0,0,0,-5.0,1,0,10.0,-64.39971620190312,-64.39971620190312,1,-1.4210215381418414,-5.459502272733028,0.7831950234289473,0.36118298008145716,1.1443780035104045
29,3,0.0,-0.01,1.5,0.0,0.01,1.5,4.518237285482948,-0.13940019778160392,1.5,4.5203872160546,-1.7671737150219355,2.026702654856188,-2.1488641312541725,4.503409600582521,0.668093979674954,1.5,4.552696738889682,8.43844946151858,3.891351288408463,-2.208517427676339,10.205623176540517,-81.11375136884247,-81.17900241192271,-81.11493595138779,-81.17340466526464,1,1,1,1,0,0,0.0,-5.0,-5.0,1,0,15.0,-5.0,10.0,0,0,-5.0,1,0,10.0,-24.323480775203524,-24.323480775203524,1,-3.163966390819964,-2.6120292355858075,0.5681467646792742,0.6304248965033494,1.1985716611826236
30,4,0.0,-0.01,1.5,0.0,0.01,1.5,2.921202761413746,-0.14902975932921808,1.5,2.9250017850348433,-2.9205024585142363,3.8755759625908714,1.6330183961264588,5.087931266389045,1.3614832877137895,1.5,5.2669423116475445,14.980836192639321,3.0425139775704357,-3.4728446317332793,17.90133865115356,-77.33186884146184,-82.44625730474277,-77.33489569040769,-82.43773186932158,1,1,1,1,0,0,0.0,-5.0,-5.0,1,1,15.0,0.0,15.0,0,0,-5.0,1,1,15.0,-24.833930587282122,-24.833930587282122,1,1.282428397276545,-3.487067268649694,1.2286746387145064,0.5340772856296767,1.7627519243441832
31,4,0.0,-0.01,1.5,0.0,0.01,1.5,9.00245703707433,-1.1629033327161997,1.5,9.077256020715268,-7.360492303292524,4.295061250125794,-8.203792538972184,8.837304069062583,1.9433967911900505,1.5,9.048465853230473,12.402408674739089,3.5183229058593857,-8.175364233986858,19.762900978031613,-87.16867977656048,-87.14437408749524,-87.17113141762276,-87.14025147157516,1,1,1,1,0,0,0.0,-5.0,-5.0,1,1,15.0,0.0,15.0,0,0,-5.0,1,0,10.0,-55.491865498248444,-55.47171496347905,0,-8.50336665625923,-8.552253636851612,0.19048123082426174,0.18848245094848587,0.37896368177274764
32,4,0.0,-0.01,1.5,0.0,0.01,1.5,5.1015261068708915,-0.6887234911163681,1.5,5.147806199372777,-7.688640428834874,2.340921130188223,-3.2761247896048866,5.9627070056015965,1.3558997538364967,1.5,6.114927552890895,12.811018822241369,1.8457761332430573,-4.770609580800748,20.499659251076242,-82.24101202719318,-83.74179595987039,-82.24552665952265,-83.73549681838904,1,1,1,1,0,0,0.0,-5.0,-5.0,1,1,15.0,0.0,15.0,7,2,-10.0,1,1,15.0,-9.980749774167602,-9.8822765084885,0,-3.6665701212553703,-5.0559433495981585,0.515889829790035,0.3919661024100288,0.9078559322000638
33,4,0.0,-0.01,1.5,0.0,0.01,1.5,8.759852988563074,-0.711155968377736,1.5,8.788672663866638,-4.64129610474498,4.341965599318481,-7.923594896940177,3.0081869234158254,0.9163148651659382,1.5,3.144649662257155,16.941104017729597,2.87855849728897,1.0106448534420978,21.582400122474578,-86.88848213452846,-77.97033884217281,-86.89008072248525,-77.9542423841462,1,1,1,1,0,0,0.0,-5.0,-5.0,1,1,15.0,0.0,15.0,0,0,-5.0,1,1,15.0,-38.767197360985335,-38.767197360985335,1,-7.936511970118274,0.7945410053302517,0.21514830596669215,1.1379979959695268,1.3531463019362189
34,4,0.0,-0.01,1.5,0.0,0.01,1.5,2.5875060929632574,-0.34217804035670685,1.5,2.610033255041847,-7.533221079258903,1.9612424446815413,2.625458899399133,6.046380181027131,1.476002865759294,1.5,6.2239294463584125,13.718372903569335,4.509457156301869,-4.923914686976221,21.25159398282824,-76.33942833818917,-83.89542215077624,-76.34815449272783,-83.88880192456452,1,1,1,1,0,0,0.0,-5.0,-5.0,1,1,15.0,0.0,15.0,7,2,-10.0,1,1,15.0,-32.62994015750531,-32.59446884576089,0,2.266847448505903,-5.030384580251352,1.4250989607759565,0.3939905945289869,1.8190895553049433
35,4,0.0,-0.01,1.5,0.0,0.01,1.5,5.006193169831284,-0.30847027957541245,1.5,5.0156877860415845,-3.5259782024240787,2.302200277810628,-3.0514839398044824,7.886207531385177,1.8402285381430907,1.5,8.098068306742821,13.134803977799052,1.9527959367750194,-7.211120361253172,16.66078218022313,-82.01637117739278,-86.18088169970832,-82.01850106953289,-86.17600759884147,1,1,1,1,0,0,0.0,-5.0,-5.0,1,1,15.0,0.0,15.0,0,0,-5.0,1,1,15.0,-11.098337670558944,-11.098337670558944,1,-3.1989583752695316,-7.411606077190276,0.5643731949998338,0.24060062758272963,0.8049738225825634
36,4,0.0,-0.01,1.5,0.0,0.01,1.5,7.841510659752977,-0.4301912023586734,1.5,7.853302101511591,-3.1401420018099184,3.668025519312213,-6.9463697745610355,3.4600681254088648,0.8344335834033578,1.5,3.559262681733646,13.558615666774553,4.717522886921196,-0.06743168625240133,16.69875766858447,-85.91125701214933,-79.04376183657915,-85.91246835387011,-79.03231892384069,1,1,1,1,0,0,0.0,-5.0,-5.0,1,1,15.0,0.0,15.0,0,0,-5.0,1,1,15.0,-50.31552514837681,-50.31552514837681,1,-7.146665517765589,-0.2393785637558192,0.25447376362229,0.960787893103113,1.2152616567254029
37,4,0.0,-0.01,1.5,0.0,0.01,1.5,2.6992534007344617,-0.2059266721483827,1.5,2.70709710126524,-4.36265764631276,1.4125772184743215,2.3063839124907823,7.603550786972604,2.3895295928677123,1.5,7.970184203973095,17.44610624348709,1.7251596924108084,-7.072026552420402,21.80876388979985,-76.65850332509751,-86.04344853971362,-76.66338361970463,-86.0369137900087,1,1,1,1,0,0,0.0,-5.0,-5.0,1,1,15.0,0.0,15.0,0,0,-5.0,1,2,20.0,-2.747166458095005,-2.743913873978121,0,2.212546733754705,-7.393950881949304,1.413804391570666,0.24150307386195627,1.6553074654326223
38,4,0.0,-0.01,1.5,0.0,0.01,1.5,7.656375490145796,-0.8343115780325674,1.5,7.7016986084463515,-6.218955807514331,4.6192602871077515,-6.776438103869289,7.019337867169211,2.2469959299826803,1.5,7.3702167405602355,17.75065275632851,1.8897083503391015,-6.391941213021642,23.96960856384284,-85.74132534145758,-85.3640154276176,-85.74376827496008,-85.35682845060992,1,1,1,1,0,0,0.0,-5.0,-5.0,1,1,15.0,0.0,15.0,0,0,-5.0,1,2,20.0,-42.50441281445219,-42.44354693181081,0,-6.859505229627841,-6.798541204866343,0.27033334262161834,0.27381401109345316,0.5441473537150715
39,4,0.0,-0.01,1.5,0.0,0.01,1.5,6.1116716612402415,-0.3605717515160221,1.5,6.122298790715656,-3.376379048219488,3.610767231196026,-4.783388450600016,2.9226524769778424,0.7564876922120154,1.5,3.0189685539357605,14.511729438571539,2.1170176309074122,1.3640730131256418,17.888108486791026,-83.74827568818831,-77.61523393471057,-83.74994652557108,-77.60081422446265,1,1,1,1,0,0,0.0,-5.0,-5.0,1,1,15.0,0.0,15.0,0,0,-5.0,1,1,15.0,-20.545580696892227,-20.545580696892227,1,-4.946901910648709,1.2972844097424787,0.4006666616640157,1.2315059276554856,1.6321725893195014
40,5,0.0,-0.01,1.5,0.0,0.01,1.5,8.130068144160578,-0.5622186123237488,1.5,8.149484511104852,-3.9558772823617074,1.928126100608027,-7.267794917243716,8.74504332732246,3.3612599888356183,1.5,9.368770010481327,21.0248495013883,4.583674702266624,-8.47625106665706,24.980726783750008,-86.232682154832,-87.44779026752768,-86.23415308666124,-87.44113830424536,1,1,1,1,0,0,0.0,-5.0,-5.0,1,2,15.0,5.0,20.0,0,0,-5.0,1,2,20.0,-43.85359010886781,-43.85359010886781,1,-7.326952490433189,-8.533076103862559,0.24495605529845074,0.18926418727239042,0.43422024257084113
41,5,0.0,-0.01,1.5,0.0,0.01,1.5,9.945580892186111,-0.43770560320158824,1.5,9.955207957551242,-2.5199645233095698,1.8562259972379072,-9.006548562325213,4.419246288591451,1.477377587825924,1.5,4.659654740025237,18.485056362816874,2.896545098177212,-2.407103023231433,21.005020886126445,-87.97143579991351,-81.38380907572476,-87.97220413750807,-81.37199026081973,1,1,1,1,0,0,0.0,-5.0,-5.0,1,2,15.0,5.0,20.0,0,0,-5.0,1,2,20.0,-15.148199670966248,-15.148199670966248,1,-9.336759706949172,-2.5327062929770467,0.1589825939446476,0.6398084722985443,0.7987910662431918
